video_id,frame_id,image_path,sensor_path,label
val_vid_00,0,val\spoof_val_0000.jpg,val\spoof_val_0000.txt,0
val_vid_00,1,val\spoof_val_0001.jpg,val\spoof_val_0001.txt,0
val_vid_00,2,val\spoof_val_0002.jpg,val\spoof_val_0002.txt,0
val_vid_00,3,val\spoof_val_0003.jpg,val\spoof_val_0003.txt,0
val_vid_00,4,val\spoof_val_0004.jpg,val\spoof_val_0004.txt,0
val_vid_00,5,val\spoof_val_0005.jpg,val\spoof_val_0005.txt,0
val_vid_00,6,val\spoof_val_0006.jpg,val\spoof_val_0006.txt,0
val_vid_00,7,val\spoof_val_0007.jpg,val\spoof_val_0007.txt,0
val_vid_00,8,val\spoof_val_0008.jpg,val\spoof_val_0008.txt,0
val_vid_00,9,val\spoof_val_0009.jpg,val\spoof_val_0009.txt,0
val_vid_00,10,val\spoof_val_0010.jpg,val\spoof_val_0010.txt,0
val_vid_00,11,val\spoof_val_0011.jpg,val\spoof_val_0011.txt,0
val_vid_00,12,val\spoof_val_0012.jpg,val\spoof_val_0012.txt,0
val_vid_00,13,val\spoof_val_0013.jpg,val\spoof_val_0013.txt,0
val_vid_00,14,val\spoof_val_0014.jpg,val\spoof_val_0014.txt,0
val_vid_00,15,val\spoof_val_0015.jpg,val\spoof_val_0015.txt,0
val_vid_00,16,val\spoof_val_0016.jpg,val\spoof_val_0016.txt,0
val_vid_00,17,val\spoof_val_0017.jpg,val\spoof_val_0017.txt,0
val_vid_00,18,val\spoof_val_0018.jpg,val\spoof_val_0018.txt,0
val_vid_00,19,val\spoof_val_0019.jpg,val\spoof_val_0019.txt,0
val_vid_00,20,val\spoof_val_0020.jpg,val\spoof_val_0020.txt,0
val_vid_00,21,val\spoof_val_0021.jpg,val\spoof_val_0021.txt,0
val_vid_00,22,val\spoof_val_0022.jpg,val\spoof_val_0022.txt,0
val_vid_00,23,val\spoof_val_0023.jpg,val\spoof_val_0023.txt,0
val_vid_00,24,val\spoof_val_0024.jpg,val\spoof_val_0024.txt,0
val_vid_00,25,val\spoof_val_0025.jpg,val\spoof_val_0025.txt,0
val_vid_00,26,val\spoof_val_0026.jpg,val\spoof_val_0026.txt,0
val_vid_00,27,val\spoof_val_0027.jpg,val\spoof_val_0027.txt,0
val_vid_00,28,val\spoof_val_0028.jpg,val\spoof_val_0028.txt,0
val_vid_00,29,val\spoof_val_0029.jpg,val\spoof_val_0029.txt,0
val_vid_00,30,val\spoof_val_0030.jpg,val\spoof_val_0030.txt,0
val_vid_00,31,val\spoof_val_0031.jpg,val\spoof_val_0031.txt,0
val_vid_00,32,val\spoof_val_0032.jpg,val\spoof_val_0032.txt,0
val_vid_00,33,val\spoof_val_0033.jpg,val\spoof_val_0033.txt,0
val_vid_00,34,val\spoof_val_0034.jpg,val\spoof_val_0034.txt,0
val_vid_00,35,val\spoof_val_0035.jpg,val\spoof_val_0035.txt,0
val_vid_00,36,val\spoof_val_0036.jpg,val\spoof_val_0036.txt,0
val_vid_00,37,val\spoof_val_0037.jpg,val\spoof_val_0037.txt,0
val_vid_00,38,val\spoof_val_0038.jpg,val\spoof_val_0038.txt,0
val_vid_00,39,val\spoof_val_0039.jpg,val\spoof_val_0039.txt,0
val_vid_00,40,val\spoof_val_0040.jpg,val\spoof_val_0040.txt,0
val_vid_00,41,val\spoof_val_0041.jpg,val\spoof_val_0041.txt,0
val_vid_00,42,val\spoof_val_0042.jpg,val\spoof_val_0042.txt,0
val_vid_00,43,val\spoof_val_0043.jpg,val\spoof_val_0043.txt,0
val_vid_00,44,val\spoof_val_0044.jpg,val\spoof_val_0044.txt,0
val_vid_00,45,val\spoof_val_0045.jpg,val\spoof_val_0045.txt,0
val_vid_00,46,val\spoof_val_0046.jpg,val\spoof_val_0046.txt,0
val_vid_00,47,val\spoof_val_0047.jpg,val\spoof_val_0047.txt,0
val_vid_00,48,val\spoof_val_0048.jpg,val\spoof_val_0048.txt,0
val_vid_00,49,val\spoof_val_0049.jpg,val\spoof_val_0049.txt,0
val_vid_00,50,val\spoof_val_0050.jpg,val\spoof_val_0050.txt,0
val_vid_00,51,val\spoof_val_0051.jpg,val\spoof_val_0051.txt,0
val_vid_00,52,val\spoof_val_0052.jpg,val\spoof_val_0052.txt,0
val_vid_00,53,val\spoof_val_0053.jpg,val\spoof_val_0053.txt,0
val_vid_00,54,val\spoof_val_0054.jpg,val\spoof_val_0054.txt,0
val_vid_00,55,val\spoof_val_0055.jpg,val\spoof_val_0055.txt,0
val_vid_00,56,val\spoof_val_0056.jpg,val\spoof_val_0056.txt,0
val_vid_00,57,val\spoof_val_0057.jpg,val\spoof_val_0057.txt,0
val_vid_00,58,val\spoof_val_0058.jpg,val\spoof_val_0058.txt,0
val_vid_00,59,val\spoof_val_0059.jpg,val\spoof_val_0059.txt,0
val_vid_00,60,val\spoof_val_0060.jpg,val\spoof_val_0060.txt,0
val_vid_00,61,val\spoof_val_0061.jpg,val\spoof_val_0061.txt,0
val_vid_00,62,val\spoof_val_0062.jpg,val\spoof_val_0062.txt,0
